"fn_name","fn_name_sub","script_url","test_class","file_coverage","test_url","tests","skipped","failures","errors","time"
"ds.table1D","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.table1D.R","arg",83.05,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.table1D.R","2","0","0","0","7.562"
"ds.table2D","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.table2D.R","arg",82.02,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.table2D.R","1","0","0","0","7.545"
"ds.tapply","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.tapply.R","arg",87.5,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.tapply.R","8","0","0","0","7.464"
"ds.tapply.assign","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.tapply.assign.R","arg",72.06,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.tapply.assign.R","8","0","0","0","7.525"
"ds.testObjExists","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.testObjExists.R","arg",66,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.testObjExists.R","1","0","0","0","7.223"
"ds.unList","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.unList.R","arg",69.81,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.unList.R","1","0","0","0","7.272"
"ds.unique","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.unique.R","arg",90.91,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.unique.R","2","0","0","0","7.303"
"ds.var","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.var.R","arg",98.15,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.var.R","2","0","0","0","7.655"
"ds.vectorCalc","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.vectorCalc.R","arg",86.36,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.vectorCalc.R","1","0","0","0","7.29"
"ANTHRO","",,"datachk",,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-datachk-ANTHRO.R","108","0","0","0","8.53"
"CLUSTER_INT","",,"datachk",,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-datachk-CLUSTER_INT.R","236","0","0","0","9.67"
"CLUSTER_SLO","",,"datachk",,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-datachk-CLUSTER_SLO.R","236","0","0","0","9.874"
"CNSIM","",,"datachk",,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-datachk-CNSIM.R","281","0","0","0","10.612"
"DASIM","",,"datachk",,,"188","0","0","0","9.247"
"DISCORDANT","",,"datachk",,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-datachk-DISCORDANT.R","76","0","0","0","8.02"
"FACTOR_LEVELS","",,"datachk",,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-datachk-FACTOR_LEVELS.R","188","0","0","0","9.391"
"SURVIVAL_EXPAND_WITH_MISSING","",,"datachk",,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-datachk-SURVIVAL_EXPAND_WITH_MISSING.R","204","0","0","0","9.358"
"TESTING","",,"datachk",,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-datachk-TESTING.R","316","0","0","0","10.916"
"datachk-CLUSTER_INT","",,"datachk",,,"0","0","0","0","0"
"datachk-CLUSTER_SLO","",,"datachk",,,"0","0","0","0","0"
"datachk-CNSIM","",,"datachk",,,"0","0","0","0","0"
"datachk-DISCORDANT","",,"datachk",,,"0","0","0","0","0"
"datachk-DNSIM","",,"datachk",,,"0","0","0","0","0"
"datachk-FACTOR_LEVELS","",,"datachk",,,"0","0","0","0","0"
"datachk-SURVIVAL_EXPAND_WITH_MISSING","",,"datachk",,,"0","0","0","0","0"
"datachk-TESTING","",,"datachk",,,"0","0","0","0","0"
"disc-ds.cor","",,"datachk",,,"0","0","0","0","0"
"disc-ds.cov","",,"disc",,,"0","0","0","0","0"
"disc-ds.levels","",,"disc",,,"0","0","0","0","0"
"disc-ds.mean","",,"disc",,,"0","0","0","0","0"
"disc-ds.meanByClass","",,"disc",,,"0","0","0","0","0"
"disc-ds.sample","",,"disc",,,"0","0","0","0","0"
"disc-ds.table","",,"disc",,,"0","0","0","0","0"
"disc-ds.var","",,"disc",,,"0","0","0","0","0"
"ds.cor","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.cor.R","disc",94.59,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-disc-ds.cor.R","27","2","0","0","9.3"
"ds.cov","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.cov.R","disc",95.06,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-disc-ds.cov.R","39","2","0","0","9.279"
"ds.levels","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.levels.R","disc",84.62,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-disc-ds.levels.R","7","1","0","0","7.415"
"ds.mean","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.mean.R","disc",96.15,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-disc-ds.mean.R","1","1","0","0","7.316"
"ds.meanByClass","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.meanByClass.R","disc",92.31,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-disc-ds.meanByClass.R","1","1","0","0","7.336"
"ds.sample","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.sample.R","disc",71.43,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-disc-ds.sample.R","22","0","0","0","8.2"
"ds.table","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.table.R","disc",58.06,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-disc-ds.table.R","33","0","0","0","17.193"
"ds.var","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.var.R","disc",98.15,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-disc-ds.var.R","1","1","0","0","7.346"
"expt-ds.dataFrame","",,"disc",,,"0","0","0","0","0"
"ds.dataFrame","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.dataFrame.R","expt",76.47,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-expt-ds.dataFrame.R","172","0","0","0","63.887"
"ds.glmerSLMA","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.glmerSLMA.R","expt",78.12,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-expt-ds.glmerSLMA.R","4","0","0","0","8.513"
"ds.lmerSLMA","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.lmerSLMA.R","expt",78.82,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-expt-ds.lmerSLMA.R","4","0","0","0","7.765"
"ds.mean","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.mean.R","expt",96.15,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-expt-ds.mean.R","56","0","0","0","33.47"
"ds.reShape","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.reShape.R","expt",69.35,,"1","1","0","0","0.6"
"ds.skewness","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.skewness.R","expt",93.1,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-expt-ds.skewness.R","40","0","0","0","20.362"
"ds.var","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.var.R","expt",98.15,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-expt-ds.var.R","48","0","0","0","30.443"
"expt-ds.glmerSLMA","",,"expt",,,"0","0","0","0","0"
"expt-ds.lmerSLMA","",,"expt",,,"0","0","0","0","0"
"expt-ds.mean","",,"expt",,,"0","0","0","0","0"
"expt-ds.reshape","",,"expt",,,"0","0","0","0","0"
"expt-ds.skewness","",,"expt",,,"0","0","0","0","0"
"expt-ds.var","",,"expt",,,"0","0","0","0","0"
"math-ds.mean","",,"expt",,,"0","0","0","0","0"
"ds.mean","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.mean.R","math",96.15,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-math-ds.mean.R","96","0","0","0","46.079"
"ds.var","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.var.R","math",98.15,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-math-ds.var.R","136","0","0","0","55.887"
"math-ds.var","",,"math",,,"0","0","0","0","0"
"perf-conndisconn","",,"math",,,"0","0","0","0","0"
"conndisconn","",,"perf",,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-perf-conndisconn.R","2","0","0","0","130.234"
"ds.abs","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.abs.R","perf",73.33,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-perf-ds.abs.R","2","0","1","0","37.322"
"ds.asInteger","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.asInteger.R","perf",70.37,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-perf-ds.asInteger.R","2","0","1","0","37.414"
"ds.asList","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.asList.R","perf",90.91,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-perf-ds.asList.R","2","0","1","0","37.347"
"ds.asNumeric","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.asNumeric.R","perf",70.37,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-perf-ds.asNumeric.R","2","0","1","0","37.43"
"ds.assign","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.assign.R","perf",80,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-perf-ds.assign.R","2","0","1","0","37.368"
"ds.class","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.class.R","perf",90,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-perf-ds.class.R","2","0","1","0","37.314"
"ds.colnames","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.colnames.R","perf",84.62,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-perf-ds.colnames.R","2","0","1","0","37.582"
"ds.exists","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.exists.R","perf",88.89,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-perf-ds.exists.R","2","0","1","0","37.496"
"ds.length","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.length.R","perf",94.12,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-perf-ds.length.R","2","0","1","0","37.346"
"ds.mean","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.mean.R","perf",96.15,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-perf-ds.mean.R","4","0","2","0","67.494"
"perf-ds.abs","",,"perf",,,"0","0","0","0","0"
"perf-ds.asInteger","",,"perf",,,"0","0","0","0","0"
"perf-ds.asList","",,"perf",,,"0","0","0","0","0"
"perf-ds.asNumeric","",,"perf",,,"0","0","0","0","0"
"perf-ds.assign","",,"perf",,,"0","0","0","0","0"
"perf-ds.class","",,"perf",,,"0","0","0","0","0"
"perf-ds.colnames","",,"perf",,,"0","0","0","0","0"
"perf-ds.exists","",,"perf",,,"0","0","0","0","0"
"perf-ds.length","",,"perf",,,"0","0","0","0","0"
"perf-ds.mean","",,"perf",,,"0","0","0","0","0"
"perf-void","",,"perf",,,"0","0","0","0","0"
"smk_expt-ds.mean","",,"perf",,,"0","0","0","0","0"
"void","",,"perf",,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-perf-void.R","2","0","0","0","60.297"
"checkClass","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/checkClass.R","smk",100,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-checkClass.R","39","0","0","0","15.701"
"ds.Boole","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.Boole.R","smk",72.37,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.Boole.R","117","0","0","0","9.113"
"ds.abs","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.abs.R","smk",73.33,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.abs.R","16","0","0","0","7.931"
"ds.asCharacter","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.asCharacter.R","smk",70.37,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.asCharacter.R","9","0","0","0","7.6"
"ds.asDataMatrix","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.asDataMatrix.R","smk",70.37,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.asDataMatrix.R","19","0","0","0","7.707"
"ds.asFactor","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.asFactor.R","smk",76.79,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.asFactor.R","37","0","0","0","9.587"
"ds.asFactorSimple","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.asFactorSimple.R","smk",66.67,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.asFactorSimple.R","11","0","0","0","7.798"
"ds.asInteger","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.asInteger.R","smk",70.37,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.asInteger.R","9","0","0","0","7.518"
"ds.asList","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.asList.R","smk",90.91,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.asList.R","16","0","0","0","7.45"
"ds.asLogical","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.asLogical.R","smk",70.37,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.asLogical.R","9","0","0","0","7.498"
"ds.asMatrix","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.asMatrix.R","smk",70.37,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.asMatrix.R","9","0","0","0","7.57"
"ds.asNumeric","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.asNumeric.R","smk",70.37,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.asNumeric.R","9","0","0","0","7.476"
"ds.assign","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.assign.R","smk",80,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.assign.R","7","0","0","0","7.432"
"ds.c","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.c.R","smk",92.86,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.c.R","7","0","0","0","7.543"
"ds.cbind","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.cbind.R","smk",76.19,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.cbind.R","142","0","0","0","12.647"
"ds.changeRefGroup","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.changeRefGroup.R","smk",89.47,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.changeRefGroup.R","37","0","0","0","7.996"
"ds.class","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.class.R","smk",90,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.class.R","20","0","0","0","7.633"
"ds.colnames","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.colnames.R","smk",84.62,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.colnames.R","16","0","0","0","7.878"
"ds.completeCases","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.completeCases.R","smk",69.09,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.completeCases.R","237","0","0","0","20.787"
"ds.cor","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.cor.R","smk",94.59,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.cor.R","27","0","0","0","8.058"
"ds.corTest","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.corTest.R","smk",31.37,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.corTest.R","81","0","0","0","8.277"
"ds.cov","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.cov.R","smk",95.06,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.cov.R","34","0","0","0","8.024"
"ds.dataFrame","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.dataFrame.R","smk",76.47,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.dataFrame.R","96","0","0","0","10.558"
"ds.dataFrameFill","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.dataFrameFill.R","smk",83.54,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.dataFrameFill.R","183","0","0","0","25.365"
"ds.dataFrameSort","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.dataFrameSort.R","smk",64.15,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.dataFrameSort.R","16","0","0","0","7.88"
"ds.dataFrameSubset","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.dataFrameSubset.R","smk",68.87,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.dataFrameSubset.R","52","0","0","0","9.546"
"ds.dim","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.dim.R","smk",97.44,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.dim.R","33","0","0","0","7.685"
"ds.dmtC2S","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.dmtC2S.R","smk",91.78,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.dmtC2S.R","21","0","0","0","8.038"
"ds.elspline","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.elspline.R","smk",60,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.elspline.R","82","0","0","0","8.475"
"ds.exists","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.exists.R","smk",88.89,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.exists.R","27","0","0","0","7.873"
"ds.exp","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.exp.R","smk",80,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.exp.R","36","0","0","0","8.342"
"ds.gamlss","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.gamlss.R","smk",96.08,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.gamlss.R","315","0","0","0","9.644"
"ds.getWGSR","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.getWGSR.R","smk",61.9,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.getWGSR.R","27","0","0","0","10.535"
"ds.glm","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.glm.R","smk",61.52,,"141","0","0","0","28.156"
"ds.glmPredict","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.glmPredict.R","smk",79.66,,"774","0","0","0","28.82"
"ds.glmSLMA","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.glmSLMA.R","smk",72.18,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.glmSLMA.R","288","0","0","0","12.508"
"ds.glmSummary","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.glmSummary.R","smk",71.7,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.glmSummary.R","98","0","0","0","10.025"
"ds.glmerSLMA","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.glmerSLMA.R","smk",78.12,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.glmerSLMA.R","76","0","0","0","29.962"
"ds.hetcor","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.hetcor.R","smk",70,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.hetcor.R","129","0","0","0","11.947"
"ds.isNA","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.isNA.R","smk",82.61,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.isNA.R","9","0","0","0","7.593"
"ds.isValid","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.isValid.R","smk",84.62,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.isValid.R","13","0","0","0","7.495"
"ds.kurtosis","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.kurtosis.R","smk",93.1,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.kurtosis.R","666","0","0","0","14.722"
"ds.length","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.length.R","smk",94.12,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.length.R","28","0","0","0","7.924"
"ds.levels","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.levels.R","smk",84.62,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.levels.R","47","0","0","0","7.95"
"ds.lexis","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.lexis.R","smk",86.49,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.lexis.R","21","0","0","0","7.842"
"ds.list","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.list.R","smk",83.33,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.list.R","34","0","0","0","7.829"
"ds.listClientsideFunctions","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.listClientsideFunctions.R","smk",85.96,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.listClientsideFunctions.R","118","0","0","0","7.697"
"ds.listDisclosureSettings","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.listDisclosureSettings.R","smk",85.71,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.listDisclosureSettings.R","43","0","0","0","7.46"
"ds.listServersideFunctions","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.listServersideFunctions.R","smk",88.89,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.listServersideFunctions.R","448","0","0","0","9.134"
"ds.lmerSLMA","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.lmerSLMA.R","smk",78.82,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.lmerSLMA.R","77","0","0","0","18.698"
"ds.log","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.log.R","smk",75,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.log.R","36","0","0","0","8.147"
"ds.look","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.look.R","smk",90.91,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.look.R","11","0","0","0","7.444"
"ds.ls","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.ls.R","smk",98.08,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.ls.R","59","0","0","0","7.679"
"ds.lspline","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.lspline.R","smk",61.54,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.lspline.R","44","0","0","0","7.906"
"ds.make","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.make.R","smk",67.31,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.make.R","15","0","0","0","7.912"
"ds.matrix","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.matrix.R","smk",67.16,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.matrix.R","13","0","0","0","7.775"
"ds.matrixDet","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.matrixDet.R","smk",70.69,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.matrixDet.R","13","0","0","0","7.863"
"ds.matrixDet.report","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.matrixDet.report.R","smk",92.31,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.matrixDet.report.R","20","0","0","0","7.7"
"ds.matrixDiag","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.matrixDiag.R","smk",68.18,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.matrixDiag.R","20","0","0","0","7.898"
