"fn_name","fn_name_sub","script_url","test_class","file_coverage","test_url","tests","skipped","failures","errors","time"
"ds",".rBinom","https://github.com/villegar/dsBaseClient/blob/master/R/ds.rBinom.R","smk-",67.27,,"17","0","0","0","7.524"
"ds",".recodeLevels","https://github.com/villegar/dsBaseClient/blob/master/R/ds.recodeLevels.R","smk-",94.29,,"22","0","0","0","7.823"
"ds",".recodeValues","https://github.com/villegar/dsBaseClient/blob/master/R/ds.recodeValues.R","smk-",71.43,,"13","0","0","0","7.52"
"ds",".rep","https://github.com/villegar/dsBaseClient/blob/master/R/ds.rep.R","smk-",68.64,,"21","0","0","0","14.968"
"ds",".replaceNA","https://github.com/villegar/dsBaseClient/blob/master/R/ds.replaceNA.R","smk-",81.48,,"9","0","0","0","8.583"
"ds",".reShape","https://github.com/villegar/dsBaseClient/blob/master/R/ds.reShape.R","smk-",69.35,,"9","0","0","0","7.615"
"ds",".rm","https://github.com/villegar/dsBaseClient/blob/master/R/ds.rm.R","smk-",90,,"86","0","0","0","8.531"
"ds",".rNorm","https://github.com/villegar/dsBaseClient/blob/master/R/ds.rNorm.R","smk-",66.04,,"17","0","0","0","7.517"
"ds",".rowColCalc","https://github.com/villegar/dsBaseClient/blob/master/R/ds.rowColCalc.R","smk-",89.74,,"14","0","0","0","7.935"
"ds",".rPois","https://github.com/villegar/dsBaseClient/blob/master/R/ds.rPois.R","smk-",67,,"17","0","0","0","7.502"
"ds",".rUnif","https://github.com/villegar/dsBaseClient/blob/master/R/ds.rUnif.R","smk-",65.71,,"17","0","0","0","7.535"
"ds",".sample","https://github.com/villegar/dsBaseClient/blob/master/R/ds.sample.R","smk-",71.43,,"75","0","0","0","8.198"
"ds",".seq","https://github.com/villegar/dsBaseClient/blob/master/R/ds.seq.R","smk-",72.41,,"12","0","0","0","7.592"
"ds",".setSeed","https://github.com/villegar/dsBaseClient/blob/master/R/ds.setSeed.R","smk-",83.33,,"15","0","0","0","7.32"
"ds",".skewness","https://github.com/villegar/dsBaseClient/blob/master/R/ds.skewness.R","smk-",93.1,,"666","0","0","0","14.609"
"ds",".sqrt","https://github.com/villegar/dsBaseClient/blob/master/R/ds.sqrt.R","smk-",73.33,,"16","0","0","0","7.536"
"ds",".subset","https://github.com/villegar/dsBaseClient/blob/master/R/ds.subset.R","smk-",57.45,,"18","0","0","0","7.918"
"ds",".subsetByClass","https://github.com/villegar/dsBaseClient/blob/master/R/ds.subsetByClass.R","smk-",93.94,,"28","0","0","0","8.096"
"ds",".summary","https://github.com/villegar/dsBaseClient/blob/master/R/ds.summary.R","smk-",76.47,,"62","0","0","0","9.042"
"ds",".table","https://github.com/villegar/dsBaseClient/blob/master/R/ds.table.R","smk-",58.06,,"62","0","0","0","10.186"
"ds",".table1D","https://github.com/villegar/dsBaseClient/blob/master/R/ds.table1D.R","smk-",83.05,,"38","0","0","0","7.904"
"ds",".table2D","https://github.com/villegar/dsBaseClient/blob/master/R/ds.table2D.R","smk-",82.02,,"29","0","0","0","7.508"
"ds",".tapply.assign","https://github.com/villegar/dsBaseClient/blob/master/R/ds.tapply.assign.R","smk-",72.06,,"38","0","0","0","8.499"
"ds",".tapply","https://github.com/villegar/dsBaseClient/blob/master/R/ds.tapply.R","smk-",87.5,,"82","0","0","0","8.003"
"ds",".testObjExists","https://github.com/villegar/dsBaseClient/blob/master/R/ds.testObjExists.R","smk-",66,,"72","0","0","0","15.04"
"ds",".unique","https://github.com/villegar/dsBaseClient/blob/master/R/ds.unique.R","smk-",90.91,,"17","0","0","0","7.385"
"ds",".unList","https://github.com/villegar/dsBaseClient/blob/master/R/ds.unList.R","smk-",69.81,,"9","0","0","0","7.662"
"ds",".var","https://github.com/villegar/dsBaseClient/blob/master/R/ds.var.R","smk-",98.15,,"60","0","0","0","7.532"
"ds",".vectorCalc","https://github.com/villegar/dsBaseClient/blob/master/R/ds.vectorCalc.R","smk-",86.36,,"24","0","0","0","7.574"
"isDefined","","https://github.com/villegar/dsBaseClient/blob/master/R/isDefined.R","smk-",100,,"111","0","0","0","8.659"
"test","",,"vm-",,,"1","0","0","0","0.33"
"_","",,,,,"0","0","0","0","0"
